open_time,open,high,low,close,volume
2024-01-01T00:00:00Z,60016.0,60056.0,59896.0,59956.0,100
2024-01-01T00:05:00Z,60012.0,60052.0,59892.0,59952.0,101
2024-01-01T00:10:00Z,60008.0,60048.0,59888.0,59948.0,102
2024-01-01T00:15:00Z,60004.0,60044.0,59884.0,59944.0,103
2024-01-01T00:20:00Z,60000.0,60040.0,59880.0,59940.0,104
2024-01-01T00:25:00Z,59996.0,60036.0,59876.0,59936.0,105
2024-01-01T00:30:00Z,59992.0,60032.0,59872.0,59932.0,106
2024-01-01T00:35:00Z,59988.0,60028.0,59868.0,59928.0,107
2024-01-01T00:40:00Z,59984.0,60024.0,59864.0,59924.0,108
2024-01-01T00:45:00Z,59980.0,60020.0,59860.0,59920.0,109
2024-01-01T00:50:00Z,59976.0,60016.0,59856.0,59916.0,110
2024-01-01T00:55:00Z,59972.0,60012.0,59852.0,59912.0,111
2024-01-01T01:00:00Z,59968.0,60008.0,59848.0,59908.0,112
2024-01-01T01:05:00Z,59964.0,60004.0,59844.0,59904.0,113
2024-01-01T01:10:00Z,59960.0,60000.0,59840.0,59900.0,114
2024-01-01T01:15:00Z,59956.0,59996.0,59836.0,59896.0,115
2024-01-01T01:20:00Z,59952.0,59992.0,59832.0,59892.0,116
2024-01-01T01:25:00Z,59948.0,59988.0,59828.0,59888.0,117
2024-01-01T01:30:00Z,59944.0,59984.0,59824.0,59884.0,118
2024-01-01T01:35:00Z,59940.0,59980.0,59820.0,59880.0,119
2024-01-01T01:40:00Z,59936.0,59976.0,59816.0,59876.0,120
2024-01-01T01:45:00Z,59932.0,59972.0,59812.0,59872.0,121
2024-01-01T01:50:00Z,59928.0,59968.0,59808.0,59868.0,122
2024-01-01T01:55:00Z,59924.0,59964.0,59804.0,59864.0,123
2024-01-01T02:00:00Z,59920.0,59960.0,59800.0,59860.0,124
2024-01-01T02:05:00Z,59916.0,59956.0,59796.0,59856.0,125
2024-01-01T02:10:00Z,59912.0,59952.0,59792.0,59852.0,126
2024-01-01T02:15:00Z,59908.0,59948.0,59788.0,59848.0,127
2024-01-01T02:20:00Z,59904.0,59944.0,59784.0,59844.0,128
2024-01-01T02:25:00Z,59900.0,59940.0,59780.0,59840.0,129
2024-01-01T02:30:00Z,59896.0,59936.0,59776.0,59836.0,130
2024-01-01T02:35:00Z,59892.0,59932.0,59772.0,59832.0,131
2024-01-01T02:40:00Z,59888.0,59928.0,59768.0,59828.0,132
2024-01-01T02:45:00Z,59884.0,59924.0,59764.0,59824.0,133
2024-01-01T02:50:00Z,59880.0,59920.0,59760.0,59820.0,134
2024-01-01T02:55:00Z,59876.0,59916.0,59756.0,59816.0,135
2024-01-01T03:00:00Z,59872.0,59912.0,59752.0,59812.0,136
2024-01-01T03:05:00Z,59868.0,59908.0,59748.0,59808.0,137
2024-01-01T03:10:00Z,59864.0,59904.0,59744.0,59804.0,138
2024-01-01T03:15:00Z,59860.0,59900.0,59740.0,59800.0,139
2024-01-01T03:20:00Z,59856.0,59896.0,59736.0,59796.0,140
2024-01-01T03:25:00Z,59852.0,59892.0,59732.0,59792.0,141
2024-01-01T03:30:00Z,59848.0,59888.0,59728.0,59788.0,142
2024-01-01T03:35:00Z,59844.0,59884.0,59724.0,59784.0,143
2024-01-01T03:40:00Z,59840.0,59880.0,59720.0,59780.0,144
2024-01-01T03:45:00Z,59836.0,59876.0,59716.0,59776.0,145
2024-01-01T03:50:00Z,59832.0,59872.0,59712.0,59772.0,146
2024-01-01T03:55:00Z,59828.0,59868.0,59708.0,59768.0,147
2024-01-01T04:00:00Z,59824.0,59864.0,59704.0,59764.0,148
2024-01-01T04:05:00Z,59820.0,59860.0,59700.0,59760.0,149
2024-01-01T04:10:00Z,59816.0,59856.0,59696.0,59756.0,150
2024-01-01T04:15:00Z,59812.0,59852.0,59692.0,59752.0,151
2024-01-01T04:20:00Z,59808.0,59848.0,59688.0,59748.0,152
2024-01-01T04:25:00Z,59804.0,59844.0,59684.0,59744.0,153
2024-01-01T04:30:00Z,59800.0,59840.0,59680.0,59740.0,154
2024-01-01T04:35:00Z,59796.0,59836.0,59676.0,59736.0,155
2024-01-01T04:40:00Z,59792.0,59832.0,59672.0,59732.0,156
2024-01-01T04:45:00Z,59788.0,59828.0,59668.0,59728.0,157
2024-01-01T04:50:00Z,59784.0,59824.0,59664.0,59724.0,158
2024-01-01T04:55:00Z,59780.0,59820.0,59660.0,59720.0,159
2024-01-01T05:00:00Z,59776.0,59816.0,59656.0,59716.0,160
2024-01-01T05:05:00Z,59772.0,59812.0,59652.0,59712.0,161
2024-01-01T05:10:00Z,59768.0,59808.0,59648.0,59708.0,162
2024-01-01T05:15:00Z,59764.0,59804.0,59644.0,59704.0,163
2024-01-01T05:20:00Z,59760.0,59800.0,59640.0,59700.0,164
2024-01-01T05:25:00Z,59756.0,59796.0,59636.0,59696.0,165
2024-01-01T05:30:00Z,59752.0,59792.0,59632.0,59692.0,166
2024-01-01T05:35:00Z,59748.0,59788.0,59628.0,59688.0,167
2024-01-01T05:40:00Z,59744.0,59784.0,59624.0,59684.0,168
2024-01-01T05:45:00Z,59740.0,59780.0,59620.0,59680.0,169
