open_time,open,high,low,close,volume
2024-01-01T00:00:00Z,59962.0,60062.0,59802.0,59882.0,1000
2024-01-01T01:00:00Z,59914.0,60014.0,59754.0,59834.0,1000
2024-01-01T02:00:00Z,59866.0,59966.0,59706.0,59786.0,1000
2024-01-01T03:00:00Z,59818.0,59918.0,59658.0,59738.0,1000
2024-01-01T04:00:00Z,59770.0,59870.0,59610.0,59690.0,1000
2024-01-01T05:00:00Z,59722.0,59822.0,59562.0,59642.0,1000
2024-01-01T06:00:00Z,59674.0,59774.0,59514.0,59594.0,1000
2024-01-01T07:00:00Z,59626.0,59726.0,59466.0,59546.0,1000
2024-01-01T08:00:00Z,59578.0,59678.0,59418.0,59498.0,1000
2024-01-01T09:00:00Z,59530.0,59630.0,59370.0,59450.0,1000
2024-01-01T10:00:00Z,59482.0,59582.0,59322.0,59402.0,1000
2024-01-01T11:00:00Z,59434.0,59534.0,59274.0,59354.0,1000
2024-01-01T12:00:00Z,59386.0,59486.0,59226.0,59306.0,1000
2024-01-01T13:00:00Z,59338.0,59438.0,59178.0,59258.0,1000
2024-01-01T14:00:00Z,59290.0,59390.0,59130.0,59210.0,1000
2024-01-01T15:00:00Z,59242.0,59342.0,59082.0,59162.0,1000
2024-01-01T16:00:00Z,59194.0,59294.0,59034.0,59114.0,1000
2024-01-01T17:00:00Z,59146.0,59246.0,58986.0,59066.0,1000
2024-01-01T18:00:00Z,59098.0,59198.0,58938.0,59018.0,1000
2024-01-01T19:00:00Z,59050.0,59150.0,58890.0,58970.0,1000
2024-01-01T20:00:00Z,59002.0,59102.0,58842.0,58922.0,1000
2024-01-01T21:00:00Z,58954.0,59054.0,58794.0,58874.0,1000
2024-01-01T22:00:00Z,58906.0,59006.0,58746.0,58826.0,1000
2024-01-01T23:00:00Z,58858.0,58958.0,58698.0,58778.0,1000
2024-01-02T00:00:00Z,58810.0,58910.0,58650.0,58730.0,1000
2024-01-02T01:00:00Z,58762.0,58862.0,58602.0,58682.0,1000
2024-01-02T02:00:00Z,58714.0,58814.0,58554.0,58634.0,1000
2024-01-02T03:00:00Z,58666.0,58766.0,58506.0,58586.0,1000
2024-01-02T04:00:00Z,58618.0,58718.0,58458.0,58538.0,1000
2024-01-02T05:00:00Z,58570.0,58670.0,58410.0,58490.0,1000
2024-01-02T06:00:00Z,58522.0,58622.0,58362.0,58442.0,1000
2024-01-02T07:00:00Z,58474.0,58574.0,58314.0,58394.0,1000
2024-01-02T08:00:00Z,58426.0,58526.0,58266.0,58346.0,1000
2024-01-02T09:00:00Z,58378.0,58478.0,58218.0,58298.0,1000
2024-01-02T10:00:00Z,58330.0,58430.0,58170.0,58250.0,1000
2024-01-02T11:00:00Z,58282.0,58382.0,58122.0,58202.0,1000
2024-01-02T12:00:00Z,58234.0,58334.0,58074.0,58154.0,1000
2024-01-02T13:00:00Z,58186.0,58286.0,58026.0,58106.0,1000
2024-01-02T14:00:00Z,58138.0,58238.0,57978.0,58058.0,1000
2024-01-02T15:00:00Z,58090.0,58190.0,57930.0,58010.0,1000
2024-01-02T16:00:00Z,58042.0,58142.0,57882.0,57962.0,1000
2024-01-02T17:00:00Z,57994.0,58094.0,57834.0,57914.0,1000
2024-01-02T18:00:00Z,57946.0,58046.0,57786.0,57866.0,1000
2024-01-02T19:00:00Z,57898.0,57998.0,57738.0,57818.0,1000
2024-01-02T20:00:00Z,57850.0,57950.0,57690.0,57770.0,1000
2024-01-02T21:00:00Z,57802.0,57902.0,57642.0,57722.0,1000
2024-01-02T22:00:00Z,57754.0,57854.0,57594.0,57674.0,1000
2024-01-02T23:00:00Z,57706.0,57806.0,57546.0,57626.0,1000
2024-01-03T00:00:00Z,57658.0,57758.0,57498.0,57578.0,1000
2024-01-03T01:00:00Z,57610.0,57710.0,57450.0,57530.0,1000
2024-01-03T02:00:00Z,57562.0,57662.0,57402.0,57482.0,1000
2024-01-03T03:00:00Z,57514.0,57614.0,57354.0,57434.0,1000
2024-01-03T04:00:00Z,57466.0,57566.0,57306.0,57386.0,1000
2024-01-03T05:00:00Z,57418.0,57518.0,57258.0,57338.0,1000
2024-01-03T06:00:00Z,57370.0,57470.0,57210.0,57290.0,1000
2024-01-03T07:00:00Z,57322.0,57422.0,57162.0,57242.0,1000
2024-01-03T08:00:00Z,57274.0,57374.0,57114.0,57194.0,1000
