open_time,open,high,low,close,volume
2024-01-01T00:00:00Z,40038.0,40198.0,39938.0,40118.0,1000
2024-01-01T01:00:00Z,40086.0,40246.0,39986.0,40166.0,1000
2024-01-01T02:00:00Z,40134.0,40294.0,40034.0,40214.0,1000
2024-01-01T03:00:00Z,40182.0,40342.0,40082.0,40262.0,1000
2024-01-01T04:00:00Z,40230.0,40390.0,40130.0,40310.0,1000
2024-01-01T05:00:00Z,40278.0,40438.0,40178.0,40358.0,1000
2024-01-01T06:00:00Z,40326.0,40486.0,40226.0,40406.0,1000
2024-01-01T07:00:00Z,40374.0,40534.0,40274.0,40454.0,1000
2024-01-01T08:00:00Z,40422.0,40582.0,40322.0,40502.0,1000
2024-01-01T09:00:00Z,40470.0,40630.0,40370.0,40550.0,1000
2024-01-01T10:00:00Z,40518.0,40678.0,40418.0,40598.0,1000
2024-01-01T11:00:00Z,40566.0,40726.0,40466.0,40646.0,1000
2024-01-01T12:00:00Z,40614.0,40774.0,40514.0,40694.0,1000
2024-01-01T13:00:00Z,40662.0,40822.0,40562.0,40742.0,1000
2024-01-01T14:00:00Z,40710.0,40870.0,40610.0,40790.0,1000
2024-01-01T15:00:00Z,40758.0,40918.0,40658.0,40838.0,1000
2024-01-01T16:00:00Z,40806.0,40966.0,40706.0,40886.0,1000
2024-01-01T17:00:00Z,40854.0,41014.0,40754.0,40934.0,1000
2024-01-01T18:00:00Z,40902.0,41062.0,40802.0,40982.0,1000
2024-01-01T19:00:00Z,40950.0,41110.0,40850.0,41030.0,1000
2024-01-01T20:00:00Z,40998.0,41158.0,40898.0,41078.0,1000
2024-01-01T21:00:00Z,41046.0,41206.0,40946.0,41126.0,1000
2024-01-01T22:00:00Z,41094.0,41254.0,40994.0,41174.0,1000
2024-01-01T23:00:00Z,41142.0,41302.0,41042.0,41222.0,1000
2024-01-02T00:00:00Z,41190.0,41350.0,41090.0,41270.0,1000
2024-01-02T01:00:00Z,41238.0,41398.0,41138.0,41318.0,1000
2024-01-02T02:00:00Z,41286.0,41446.0,41186.0,41366.0,1000
2024-01-02T03:00:00Z,41334.0,41494.0,41234.0,41414.0,1000
2024-01-02T04:00:00Z,41382.0,41542.0,41282.0,41462.0,1000
2024-01-02T05:00:00Z,41430.0,41590.0,41330.0,41510.0,1000
2024-01-02T06:00:00Z,41478.0,41638.0,41378.0,41558.0,1000
2024-01-02T07:00:00Z,41526.0,41686.0,41426.0,41606.0,1000
2024-01-02T08:00:00Z,41574.0,41734.0,41474.0,41654.0,1000
2024-01-02T09:00:00Z,41622.0,41782.0,41522.0,41702.0,1000
2024-01-02T10:00:00Z,41670.0,41830.0,41570.0,41750.0,1000
2024-01-02T11:00:00Z,41718.0,41878.0,41618.0,41798.0,1000
2024-01-02T12:00:00Z,41766.0,41926.0,41666.0,41846.0,1000
2024-01-02T13:00:00Z,41814.0,41974.0,41714.0,41894.0,1000
2024-01-02T14:00:00Z,41862.0,42022.0,41762.0,41942.0,1000
2024-01-02T15:00:00Z,41910.0,42070.0,41810.0,41990.0,1000
2024-01-02T16:00:00Z,41958.0,42118.0,41858.0,42038.0,1000
2024-01-02T17:00:00Z,42006.0,42166.0,41906.0,42086.0,1000
2024-01-02T18:00:00Z,42054.0,42214.0,41954.0,42134.0,1000
2024-01-02T19:00:00Z,42102.0,42262.0,42002.0,42182.0,1000
2024-01-02T20:00:00Z,42150.0,42310.0,42050.0,42230.0,1000
2024-01-02T21:00:00Z,42198.0,42358.0,42098.0,42278.0,1000
2024-01-02T22:00:00Z,42246.0,42406.0,42146.0,42326.0,1000
2024-01-02T23:00:00Z,42294.0,42454.0,42194.0,42374.0,1000
2024-01-03T00:00:00Z,42342.0,42502.0,42242.0,42422.0,1000
2024-01-03T01:00:00Z,42390.0,42550.0,42290.0,42470.0,1000
2024-01-03T02:00:00Z,42438.0,42598.0,42338.0,42518.0,1000
2024-01-03T03:00:00Z,42486.0,42646.0,42386.0,42566.0,1000
2024-01-03T04:00:00Z,42534.0,42694.0,42434.0,42614.0,1000
2024-01-03T05:00:00Z,42582.0,42742.0,42482.0,42662.0,1000
2024-01-03T06:00:00Z,42630.0,42790.0,42530.0,42710.0,1000
2024-01-03T07:00:00Z,42678.0,42838.0,42578.0,42758.0,1000
2024-01-03T08:00:00Z,42726.0,42886.0,42626.0,42806.0,1000
2024-01-03T09:00:00Z,42774.0,42934.0,42674.0,42854.0,1000
2024-01-03T10:00:00Z,42822.0,42982.0,42722.0,42902.0,1000
2024-01-03T11:00:00Z,42870.0,43030.0,42770.0,42950.0,1000
2024-01-03T12:00:00Z,42918.0,43078.0,42818.0,42998.0,1000
2024-01-03T13:00:00Z,42966.0,43126.0,42866.0,43046.0,1000
2024-01-03T14:00:00Z,43014.0,43174.0,42914.0,43094.0,1000
2024-01-03T15:00:00Z,43062.0,43222.0,42962.0,43142.0,1000
2024-01-03T16:00:00Z,43110.0,43270.0,43010.0,43190.0,1000
2024-01-03T17:00:00Z,43158.0,43318.0,43058.0,43238.0,1000
2024-01-03T18:00:00Z,43206.0,43366.0,43106.0,43286.0,1000
2024-01-03T19:00:00Z,43254.0,43414.0,43154.0,43334.0,1000
2024-01-03T20:00:00Z,43302.0,43462.0,43202.0,43382.0,1000
2024-01-03T21:00:00Z,43350.0,43510.0,43250.0,43430.0,1000
2024-01-03T22:00:00Z,43398.0,43558.0,43298.0,43478.0,1000
2024-01-03T23:00:00Z,43446.0,43606.0,43346.0,43526.0,1000
2024-01-04T00:00:00Z,43494.0,43654.0,43394.0,43574.0,1000
2024-01-04T01:00:00Z,43542.0,43702.0,43442.0,43622.0,1000
2024-01-04T02:00:00Z,43590.0,43750.0,43490.0,43670.0,1000
2024-01-04T03:00:00Z,43638.0,43798.0,43538.0,43718.0,1000
2024-01-04T04:00:00Z,43686.0,43846.0,43586.0,43766.0,1000
2024-01-04T05:00:00Z,43734.0,43894.0,43634.0,43814.0,1000
2024-01-04T06:00:00Z,43782.0,43942.0,43682.0,43862.0,1000
2024-01-04T07:00:00Z,43830.0,43990.0,43730.0,43910.0,1000
2024-01-04T08:00:00Z,43878.0,44038.0,43778.0,43958.0,1000
2024-01-04T09:00:00Z,43926.0,44086.0,43826.0,44006.0,1000
2024-01-04T10:00:00Z,43974.0,44134.0,43874.0,44054.0,1000
2024-01-04T11:00:00Z,44022.0,44182.0,43922.0,44102.0,1000
2024-01-04T12:00:00Z,44070.0,44230.0,43970.0,44150.0,1000
2024-01-04T13:00:00Z,44118.0,44278.0,44018.0,44198.0,1000
2024-01-04T14:00:00Z,44166.0,44326.0,44066.0,44246.0,1000
2024-01-04T15:00:00Z,44214.0,44374.0,44114.0,44294.0,1000
2024-01-04T16:00:00Z,44262.0,44422.0,44162.0,44342.0,1000
2024-01-04T17:00:00Z,44310.0,44470.0,44210.0,44390.0,1000
2024-01-04T18:00:00Z,44358.0,44518.0,44258.0,44438.0,1000
2024-01-04T19:00:00Z,44406.0,44566.0,44306.0,44486.0,1000
2024-01-04T20:00:00Z,44454.0,44614.0,44354.0,44534.0,1000
2024-01-04T21:00:00Z,44502.0,44662.0,44402.0,44582.0,1000
2024-01-04T22:00:00Z,44550.0,44710.0,44450.0,44630.0,1000
2024-01-04T23:00:00Z,44598.0,44758.0,44498.0,44678.0,1000
2024-01-05T00:00:00Z,44646.0,44806.0,44546.0,44726.0,1000
2024-01-05T01:00:00Z,44694.0,44854.0,44594.0,44774.0,1000
2024-01-05T02:00:00Z,44742.0,44902.0,44642.0,44822.0,1000
2024-01-05T03:00:00Z,44790.0,44950.0,44690.0,44870.0,1000
2024-01-05T04:00:00Z,44838.0,44998.0,44738.0,44918.0,1000
2024-01-05T05:00:00Z,44886.0,45046.0,44786.0,44966.0,1000
2024-01-05T06:00:00Z,44934.0,45094.0,44834.0,45014.0,1000
2024-01-05T07:00:00Z,44982.0,45142.0,44882.0,45062.0,1000
2024-01-05T08:00:00Z,45030.0,45190.0,44930.0,45110.0,1000
2024-01-05T09:00:00Z,45078.0,45238.0,44978.0,45158.0,1000
2024-01-05T10:00:00Z,45126.0,45286.0,45026.0,45206.0,1000
2024-01-05T11:00:00Z,45174.0,45334.0,45074.0,45254.0,1000
2024-01-05T12:00:00Z,45222.0,45382.0,45122.0,45302.0,1000
2024-01-05T13:00:00Z,45270.0,45430.0,45170.0,45350.0,1000
2024-01-05T14:00:00Z,45318.0,45478.0,45218.0,45398.0,1000
2024-01-05T15:00:00Z,45366.0,45526.0,45266.0,45446.0,1000
2024-01-05T16:00:00Z,45414.0,45574.0,45314.0,45494.0,1000
2024-01-05T17:00:00Z,45462.0,45622.0,45362.0,45542.0,1000
2024-01-05T18:00:00Z,45510.0,45670.0,45410.0,45590.0,1000
2024-01-05T19:00:00Z,45558.0,45718.0,45458.0,45638.0,1000
2024-01-05T20:00:00Z,45606.0,45766.0,45506.0,45686.0,1000
2024-01-05T21:00:00Z,45654.0,45814.0,45554.0,45734.0,1000
2024-01-05T22:00:00Z,45702.0,45862.0,45602.0,45782.0,1000
2024-01-05T23:00:00Z,45750.0,45910.0,45650.0,45830.0,1000
2024-01-06T00:00:00Z,45798.0,45958.0,45698.0,45878.0,1000
2024-01-06T01:00:00Z,45846.0,46006.0,45746.0,45926.0,1000
2024-01-06T02:00:00Z,45894.0,46054.0,45794.0,45974.0,1000
2024-01-06T03:00:00Z,45942.0,46102.0,45842.0,46022.0,1000
2024-01-06T04:00:00Z,45990.0,46150.0,45890.0,46070.0,1000
2024-01-06T05:00:00Z,46038.0,46198.0,45938.0,46118.0,1000
2024-01-06T06:00:00Z,46086.0,46246.0,45986.0,46166.0,1000
2024-01-06T07:00:00Z,46134.0,46294.0,46034.0,46214.0,1000
2024-01-06T08:00:00Z,46182.0,46342.0,46082.0,46262.0,1000
2024-01-06T09:00:00Z,46230.0,46390.0,46130.0,46310.0,1000
2024-01-06T10:00:00Z,46278.0,46438.0,46178.0,46358.0,1000
2024-01-06T11:00:00Z,46326.0,46486.0,46226.0,46406.0,1000
2024-01-06T12:00:00Z,46374.0,46534.0,46274.0,46454.0,1000
2024-01-06T13:00:00Z,46422.0,46582.0,46322.0,46502.0,1000
2024-01-06T14:00:00Z,46470.0,46630.0,46370.0,46550.0,1000
2024-01-06T15:00:00Z,46518.0,46678.0,46418.0,46598.0,1000
2024-01-06T16:00:00Z,46566.0,46726.0,46466.0,46646.0,1000
2024-01-06T17:00:00Z,46614.0,46774.0,46514.0,46694.0,1000
2024-01-06T18:00:00Z,46662.0,46822.0,46562.0,46742.0,1000
2024-01-06T19:00:00Z,46710.0,46870.0,46610.0,46790.0,1000
2024-01-06T20:00:00Z,46758.0,46918.0,46658.0,46838.0,1000
2024-01-06T21:00:00Z,46806.0,46966.0,46706.0,46886.0,1000
2024-01-06T22:00:00Z,46854.0,47014.0,46754.0,46934.0,1000
2024-01-06T23:00:00Z,46902.0,47062.0,46802.0,46982.0,1000
2024-01-07T00:00:00Z,46950.0,47110.0,46850.0,47030.0,1000
2024-01-07T01:00:00Z,46998.0,47158.0,46898.0,47078.0,1000
2024-01-07T02:00:00Z,47046.0,47206.0,46946.0,47126.0,1000
2024-01-07T03:00:00Z,47094.0,47254.0,46994.0,47174.0,1000
2024-01-07T04:00:00Z,47142.0,47302.0,47042.0,47222.0,1000
2024-01-07T05:00:00Z,47190.0,47350.0,47090.0,47270.0,1000
