open_time,open,high,low,close,volume
2024-01-01T00:00:00Z,39984.0,40104.0,39944.0,40044.0,100
2024-01-01T00:05:00Z,39988.0,40108.0,39948.0,40048.0,101
2024-01-01T00:10:00Z,39992.0,40112.0,39952.0,40052.0,102
2024-01-01T00:15:00Z,39996.0,40116.0,39956.0,40056.0,103
2024-01-01T00:20:00Z,40000.0,40120.0,39960.0,40060.0,104
2024-01-01T00:25:00Z,40004.0,40124.0,39964.0,40064.0,105
2024-01-01T00:30:00Z,40008.0,40128.0,39968.0,40068.0,106
2024-01-01T00:35:00Z,40012.0,40132.0,39972.0,40072.0,107
2024-01-01T00:40:00Z,40016.0,40136.0,39976.0,40076.0,108
2024-01-01T00:45:00Z,40020.0,40140.0,39980.0,40080.0,109
2024-01-01T00:50:00Z,40024.0,40144.0,39984.0,40084.0,110
2024-01-01T00:55:00Z,40028.0,40148.0,39988.0,40088.0,111
2024-01-01T01:00:00Z,40032.0,40152.0,39992.0,40092.0,112
2024-01-01T01:05:00Z,40036.0,40156.0,39996.0,40096.0,113
2024-01-01T01:10:00Z,40040.0,40160.0,40000.0,40100.0,114
2024-01-01T01:15:00Z,40044.0,40164.0,40004.0,40104.0,115
2024-01-01T01:20:00Z,40048.0,40168.0,40008.0,40108.0,116
2024-01-01T01:25:00Z,40052.0,40172.0,40012.0,40112.0,117
2024-01-01T01:30:00Z,40056.0,40176.0,40016.0,40116.0,118
2024-01-01T01:35:00Z,40060.0,40180.0,40020.0,40120.0,119
2024-01-01T01:40:00Z,40064.0,40184.0,40024.0,40124.0,120
2024-01-01T01:45:00Z,40068.0,40188.0,40028.0,40128.0,121
2024-01-01T01:50:00Z,40072.0,40192.0,40032.0,40132.0,122
2024-01-01T01:55:00Z,40076.0,40196.0,40036.0,40136.0,123
2024-01-01T02:00:00Z,40080.0,40200.0,40040.0,40140.0,124
2024-01-01T02:05:00Z,40084.0,40204.0,40044.0,40144.0,125
2024-01-01T02:10:00Z,40088.0,40208.0,40048.0,40148.0,126
2024-01-01T02:15:00Z,40092.0,40212.0,40052.0,40152.0,127
2024-01-01T02:20:00Z,40096.0,40216.0,40056.0,40156.0,128
2024-01-01T02:25:00Z,40100.0,40220.0,40060.0,40160.0,129
2024-01-01T02:30:00Z,40104.0,40224.0,40064.0,40164.0,130
2024-01-01T02:35:00Z,40108.0,40228.0,40068.0,40168.0,131
2024-01-01T02:40:00Z,40112.0,40232.0,40072.0,40172.0,132
2024-01-01T02:45:00Z,40116.0,40236.0,40076.0,40176.0,133
2024-01-01T02:50:00Z,40120.0,40240.0,40080.0,40180.0,134
2024-01-01T02:55:00Z,40124.0,40244.0,40084.0,40184.0,135
2024-01-01T03:00:00Z,40128.0,40248.0,40088.0,40188.0,136
2024-01-01T03:05:00Z,40132.0,40252.0,40092.0,40192.0,137
2024-01-01T03:10:00Z,40136.0,40256.0,40096.0,40196.0,138
2024-01-01T03:15:00Z,40140.0,40260.0,40100.0,40200.0,139
2024-01-01T03:20:00Z,40144.0,40264.0,40104.0,40204.0,140
2024-01-01T03:25:00Z,40148.0,40268.0,40108.0,40208.0,141
2024-01-01T03:30:00Z,40152.0,40272.0,40112.0,40212.0,142
2024-01-01T03:35:00Z,40156.0,40276.0,40116.0,40216.0,143
2024-01-01T03:40:00Z,40160.0,40280.0,40120.0,40220.0,144
2024-01-01T03:45:00Z,40164.0,40284.0,40124.0,40224.0,145
2024-01-01T03:50:00Z,40168.0,40288.0,40128.0,40228.0,146
2024-01-01T03:55:00Z,40172.0,40292.0,40132.0,40232.0,147
2024-01-01T04:00:00Z,40176.0,40296.0,40136.0,40236.0,148
2024-01-01T04:05:00Z,40180.0,40300.0,40140.0,40240.0,149
2024-01-01T04:10:00Z,40184.0,40304.0,40144.0,40244.0,150
2024-01-01T04:15:00Z,40188.0,40308.0,40148.0,40248.0,151
2024-01-01T04:20:00Z,40192.0,40312.0,40152.0,40252.0,152
2024-01-01T04:25:00Z,40196.0,40316.0,40156.0,40256.0,153
2024-01-01T04:30:00Z,40200.0,40320.0,40160.0,40260.0,154
2024-01-01T04:35:00Z,40204.0,40324.0,40164.0,40264.0,155
2024-01-01T04:40:00Z,40208.0,40328.0,40168.0,40268.0,156
2024-01-01T04:45:00Z,40212.0,40332.0,40172.0,40272.0,157
2024-01-01T04:50:00Z,40216.0,40336.0,40176.0,40276.0,158
2024-01-01T04:55:00Z,40220.0,40340.0,40180.0,40280.0,159
2024-01-01T05:00:00Z,40224.0,40344.0,40184.0,40284.0,160
2024-01-01T05:05:00Z,40228.0,40348.0,40188.0,40288.0,161
2024-01-01T05:10:00Z,40232.0,40352.0,40192.0,40292.0,162
2024-01-01T05:15:00Z,40236.0,40356.0,40196.0,40296.0,163
2024-01-01T05:20:00Z,40240.0,40360.0,40200.0,40300.0,164
2024-01-01T05:25:00Z,40244.0,40364.0,40204.0,40304.0,165
2024-01-01T05:30:00Z,40248.0,40368.0,40208.0,40308.0,166
2024-01-01T05:35:00Z,40252.0,40372.0,40212.0,40312.0,167
2024-01-01T05:40:00Z,40256.0,40376.0,40216.0,40316.0,168
2024-01-01T05:45:00Z,40260.0,40380.0,40220.0,40320.0,169
2024-01-01T05:50:00Z,40264.0,40384.0,40224.0,40324.0,170
2024-01-01T05:55:00Z,40268.0,40388.0,40228.0,40328.0,171
2024-01-01T06:00:00Z,40272.0,40392.0,40232.0,40332.0,172
2024-01-01T06:05:00Z,40276.0,40396.0,40236.0,40336.0,173
2024-01-01T06:10:00Z,40280.0,40400.0,40240.0,40340.0,174
2024-01-01T06:15:00Z,40284.0,40404.0,40244.0,40344.0,175
2024-01-01T06:20:00Z,40288.0,40408.0,40248.0,40348.0,176
2024-01-01T06:25:00Z,40292.0,40412.0,40252.0,40352.0,177
2024-01-01T06:30:00Z,40296.0,40416.0,40256.0,40356.0,178
2024-01-01T06:35:00Z,40300.0,40420.0,40260.0,40360.0,179
2024-01-01T06:40:00Z,40304.0,40424.0,40264.0,40364.0,180
2024-01-01T06:45:00Z,40308.0,40428.0,40268.0,40368.0,181
2024-01-01T06:50:00Z,40312.0,40432.0,40272.0,40372.0,182
2024-01-01T06:55:00Z,40316.0,40436.0,40276.0,40376.0,183
2024-01-01T07:00:00Z,40320.0,40440.0,40280.0,40380.0,184
2024-01-01T07:05:00Z,40324.0,40444.0,40284.0,40384.0,185
2024-01-01T07:10:00Z,40328.0,40448.0,40288.0,40388.0,186
2024-01-01T07:15:00Z,40332.0,40452.0,40292.0,40392.0,187
2024-01-01T07:20:00Z,40336.0,40456.0,40296.0,40396.0,188
